Pclass,Sex,Age,Survived
3,0,52.38601452625013,0
1,0,24.485268579811983,1
3,0,52.55042773247085,1
3,0,45.49890347868916,1
1,1,63.48840463633577,1
1,0,13.023547912021881,1
3,1,62.0770926876521,1
2,1,45.59499340070827,1
3,0,77.2244002894246,1
3,1,30.640412452901458,1
3,1,52.44664198504611,1
3,1,74.90210791325131,1
1,1,12.688229599300945,1
3,0,75.29213654273383,1
2,1,56.591429172561,1
1,0,10.087779432887892,1
2,1,27.57226752101122,1
2,1,58.11290664839612,1
2,0,10.051295110157877,1
2,1,48.662784513220494,1
1,1,30.941229271471755,1
1,1,51.56866383256078,1
2,0,8.430652535938464,0
2,1,70.36526046142822,1
1,0,78.01167268830477,1
1,1,77.66583914642686,1
1,0,61.223887380719354,1
3,0,14.756468009797398,1
3,1,61.869739694676696,1
3,1,6.844018734410113,1
2,0,6.659266364674794,1
3,0,29.27076643621559,0
2,1,41.648239280349934,1
2,0,62.78055633558449,1
3,1,56.24715324548789,1
2,1,38.44270297825612,1
3,1,25.52199997112494,1
3,1,79.78433751182834,1
1,0,36.96359766769797,1
3,1,38.85402682472566,1
1,0,17.27178658937519,0
3,1,64.6107161562447,1
3,0,57.02616693361165,1
1,1,21.55772095915703,1
1,0,11.178578421188202,1
3,0,56.03744765560348,1
2,1,54.08834107108514,1
1,1,25.4944645248657,1
2,1,76.31476716878078,1
2,1,16.329341883567515,1
2,0,37.42511007819515,0
1,1,75.77119401256992,1
2,0,36.47954876945917,0
1,0,52.889446074806415,1
2,1,34.81957984720957,1
3,0,25.566140176150252,1
3,0,78.79832359698712,1
1,0,35.700050473628224,1
3,0,72.05744027593508,1
3,1,22.246595441831463,1
2,1,20.982852801881247,1
1,1,7.3350562163383515,1
2,1,53.87501190319138,1
2,0,32.63947577928209,1
2,0,69.82686873797277,1
2,1,40.49074300186679,1
2,1,77.61450709360413,1
2,1,18.914413677734085,1
2,0,70.1467375966708,1
1,1,63.24476395938063,1
3,1,62.8191383483039,1
2,1,68.35874210876658,1
2,0,62.076799320724916,1
2,0,51.966524122356155,1
2,0,14.843365826179069,0
2,0,7.439463461843894,1
2,0,74.06358858617651,1
3,0,51.248773589055354,0
3,0,64.74029682321321,0
2,0,41.11417636344125,1
3,1,13.798114172179586,1
1,1,14.388934415191283,1
2,0,56.41739654217285,1
1,0,37.2729421174597,1
1,1,20.039354502525256,1
2,0,41.86959100560777,1
3,0,9.815670280635057,1
1,0,48.64785514357991,1
2,1,25.174505332632325,1
1,1,64.81693254778912,1
1,1,28.277146919268034,1
1,1,39.14151118113509,1
1,1,5.871540493107547,1
3,0,10.433516584591917,1
1,1,34.43701673050136,1
1,0,40.99541260378426,1
1,0,50.00154110894778,1
3,1,26.874693403197742,1
1,1,57.12364145949069,1
1,0,69.50917978919034,1
3,0,63.48882416700123,1
3,0,7.971411901126785,1
3,1,41.03802104433717,1
1,1,12.869763381363114,1
3,1,23.15337618968956,1
3,1,78.99969449503598,1
1,1,15.687165717613492,1
3,0,42.4166115088517,0
1,1,51.361680073858935,1
2,0,57.684872790807795,1
3,0,46.973651261518555,1
2,0,5.732813556438774,0
1,1,29.48459811829939,1
3,1,43.82837325385336,1
1,1,11.5899874358625,1
2,0,31.297019840688556,1
1,0,7.490233159352492,1
3,0,10.893387286626556,0
3,0,34.76924571511971,1
2,0,14.953681553229526,1
1,0,47.56556361961686,1
3,1,56.70987268529493,1
2,1,65.04400243318122,1
3,1,20.011268318360756,1
3,1,17.56119366943023,1
1,0,12.842588025080019,0
3,0,52.732268715772754,0
1,1,57.98567948651759,1
3,0,7.368960861923153,1
2,1,75.21591846827674,1
3,1,8.89784627386043,1
1,1,45.59722514758028,1
1,0,58.17953895881873,1
2,1,70.32268428095642,1
3,1,58.556519909932085,1
3,1,65.12960623023439,1
2,0,30.458764440710453,0
3,0,66.11188353098842,1
3,1,11.008613478850636,1
1,0,72.11124920453958,1
3,0,46.069428211530216,1
3,0,66.29733274718703,1
2,0,38.92387133887251,1
2,0,53.26832713973937,0
1,0,44.48019957020849,1
3,0,59.86921413164989,1
3,0,11.122248652294218,1
3,0,9.526406299292285,1
1,0,23.532742550760982,1
1,1,16.965851008489125,1
2,1,70.38376749441512,1
1,0,21.441049051853323,1
3,1,78.18989418643484,1
3,1,30.267184382833012,1
1,0,18.658843676652445,1
3,0,64.22738803568593,0
3,0,54.40308316256571,1
1,1,42.36467873398542,1
1,1,46.65226632032234,1
3,0,58.94013337041979,0
3,0,22.134105599847405,1
3,0,79.72504370425564,1
2,1,78.10948716100873,1
2,1,53.77442647602027,1
2,1,19.965683819685886,1
1,1,56.01711818234685,1
2,0,10.414880673438187,0
1,0,7.298937665435455,1
1,0,24.326216638341027,1
2,0,39.69672175544872,0
2,1,70.12043790562853,1
2,1,59.5376802324731,1
3,0,60.70298908999858,1
2,0,36.91200008360565,1
3,1,30.94512444102222,1
1,0,32.8279072238452,1
3,1,79.07371728020433,1
2,0,8.008189355936185,0
1,0,70.02736220918364,1
1,0,48.40065564292951,1
1,0,37.89615643921928,1
3,0,59.39432453113524,1
2,0,41.50017060685271,1
1,0,70.50674285612455,0
1,1,72.55263980084439,1
1,1,36.62906951550916,1
3,1,25.76208479262887,1
3,1,49.426274644502165,1
2,1,73.42725092125183,1
3,0,20.799664175424994,1
